15:03:14.681 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:05:01.182 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:01.186 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:01.186 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:01.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:02.352 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:02.352 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=@$%, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+001759876543
15:05:02.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:02.579 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:02.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:02.825 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:03.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:03.216 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:03.226 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:03.227 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:03.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:04.431 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:04.431 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=        , email=drs@@try.de, password=sDftkvrdy, phone=496753409
15:05:04.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:04.624 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:04.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:04.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:04.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:05.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:05.089 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:05.089 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:05.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:06.226 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:06.227 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=A@1, email=dr s@try.de, password=123456789, phone=496753409
15:05:06.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:06.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:06.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:06.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:06.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:06.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:06.839 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:06.839 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:06.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:07.983 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:07.983 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=阿格尼娅, email=drs#@try.d/e, password=@!#$%&*$, phone=496753222222234
15:05:08.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:08.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:08.267 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:08.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:08.482 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:08.584 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:08.588 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:08.588 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:08.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:09.758 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:09.759 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName="alert('XSS');", email=drs@.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175R7k86543
15:05:09.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:09.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:10.075 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:10.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:10.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:10.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:10.475 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:10.476 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:10.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:11.637 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:11.638 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs@, password="Oreo'); DROP TABLE Products; --", phone=123457890000000
15:05:11.740 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:11.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:11.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:12.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:12.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:12.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:12.295 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:12.296 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:12.353 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:13.426 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:13.427 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A, email=drs@try, password="alert('XSS');", phone=+001759876543
15:05:13.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:13.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:13.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:13.847 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:13.951 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:14.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:14.062 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:14.063 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:14.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:15.236 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:15.237 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@try, password=          , phone=496753409
15:05:15.303 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:15.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:15.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:15.634 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:15.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:15.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:15.861 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:15.862 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:15.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:17.026 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:17.027 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=@$%, email=drs#@try.de, password=sDftkvrdy, phone=496753409
15:05:17.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:17.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:17.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:17.429 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:17.540 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:17.642 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:17.646 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:17.646 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:17.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:18.761 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:18.762 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A nn, email=drs@@try.de, password=123456789, phone=496753888888888888888
15:05:18.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:18.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:19.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:19.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:19.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:19.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:19.382 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:19.382 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:19.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:20.553 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:20.553 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=        , email=dr s@try.de, password=@!#$%&*$, phone=+49175R7k86543
15:05:20.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:20.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:20.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:21.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:21.112 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:21.216 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:21.220 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:21.221 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:21.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:22.395 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:22.396 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A@1, email=drs#@try.d/e, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175-510-79-54
15:05:22.487 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:22.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:22.709 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:22.816 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:23.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:23.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:23.114 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:23.115 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:23.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:24.270 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:24.270 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=阿格尼娅, email=drs@.de, password=wta123r@, phone=+49175$90%793
15:05:24.322 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:24.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:24.549 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:24.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:24.753 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:05:24.862 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:05:24.866 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:05:24.866 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:05:24.923 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:26.018 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:26.018 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName="alert('XSS');", email=          , password=WTA123R@, phone=++491756897643
15:05:26.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:26.202 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:26.320 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:26.425 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
